Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
36,28,Borrego Mtn,,1968,4,9,2,30,0,33.189,-116.143,8,6.63,Mw,0.3,9.89E+025,Crustal,0,317,78,-178,,,,1,S,"San Jacinto fault, Borrego section",0,30,12,,,35.24261977,,,75,117,32.794,-115.549,0,,D,213.44,1,0.1,5,1440,3140,70.75,71.2,45.12,45.66,12.44,-59.010768,164.22,,forearc,BORREGO\A-ELC180.AT2,BORREGO\A-ELC270.AT2,BORREGO\A-ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.04,0.08,12.5,12.8,1.25,0.05,0.1,0.1,,,,,,0.094018,19.007,12.589,0.0949892,0.0941882,0.0943275,0.094566,0.0948771,0.0949709,0.0952025,0.0956095,0.095758,0.096486,0.0970341,0.0977229,0.097978,0.098183,0.0986829,0.0992949,0.101488,0.104874,0.10687,0.107956,0.110038,0.111465,0.112647,0.113896,0.114964,0.115573,0.112523,0.10723,0.106771,0.114089,0.120092,0.12923,0.150107,0.177422,0.167954,0.17531,0.169129,0.181751,0.187724,0.212357,0.214955,0.224913,0.199797,0.1804,0.167712,0.153746,0.177786,0.178812,0.173599,0.166301,0.163631,0.152636,0.142844,0.137556,0.132553,0.154805,0.154338,0.135117,0.141928,0.157988,0.163147,0.157853,0.127937,0.126706,0.122237,0.137382,0.134104,0.134804,0.159008,0.170755,0.173063,0.169561,0.164173,0.161976,0.15,0.144219,0.137066,0.128769,0.119554,0.102447,0.0904015,0.0868498,0.0863304,0.0708078,0.0663944,0.049111,0.0464555,0.0452871,0.0387174,0.0350132,0.0362738,0.0393046,0.0402468,0.0368348,0.0354133,0.0427566,0.0313395,0.0259597,0.0215686,0.0218694,0.0231154,0.0218637,0.0195116,0.0179163,0.0155001,0.0126146,0.0103386,0.00759569,0.00629407,0.00493646,0.00202166,,,,,,,,,,,,,,,,,,,,,
37,28,Borrego Mtn,,1968,4,9,2,30,0,33.189,-116.143,8,6.63,Mw,0.3,9.89E+025,Crustal,0,317,78,-178,,,,1,S,"San Jacinto fault, Borrego section",0,30,12,,,35.24261977,,,326,24303,34.09,-118.339,0,,D,316.46,1,0.1,2.5,260,2540,226.84,226.98,222.42,222.42,-76.49,223.85985,-20.11,,forearc,BORREGO\A-PEL090.AT2,BORREGO\A-PEL180.AT2,BORREGO\A-PEL-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.08,0.13,13,13,1.25,0.1,0.1625,0.1625,,,,,,0.012584,2.8846,1.278,0.0125938,0.0126204,0.0126301,0.0126478,0.0126769,0.0126877,0.0127033,0.012736,0.0127412,0.0127622,0.0127775,0.0128206,0.0128453,0.0128693,0.0128901,0.0128994,0.0129817,0.0130152,0.013163,0.0132196,0.0133882,0.0136928,0.0137068,0.0136133,0.0130765,0.0132439,0.0132677,0.0137622,0.0145816,0.0140531,0.0143656,0.0132666,0.014398,0.0148171,0.0154252,0.0170417,0.0181531,0.0191712,0.0199783,0.0212578,0.0211498,0.0229805,0.021315,0.0215272,0.0224408,0.021914,0.0221859,0.0208606,0.0201223,0.0213218,0.019302,0.0201249,0.0215974,0.0234095,0.0243933,0.0267858,0.027114,0.026431,0.0341348,0.0334917,0.0316991,0.0284229,0.0289042,0.0306888,0.0246862,0.0229157,0.0212537,0.02272,0.0236024,0.0218133,0.0215036,0.0269803,0.0252772,0.0260904,0.0229239,0.0264552,0.0297872,0.0294424,0.0187228,0.0153384,0.014503,0.0144097,0.0134558,0.010547,0.0093989,0.00848808,0.00960001,0.0107769,0.0123149,0.0122987,0.00985541,0.00821922,0.00722275,0.00659724,0.0058213,0.00386852,0.00294112,0.00243202,0.00213666,0.00197895,0.0014431,0.00118502,0.00111513,0.00089657,0.000793199,0.000704751,0.000565338,0.000496808,0.000440465,0.000398228,0.000199909,,,,,,,,,,,,,,,,,,,,,
38,28,Borrego Mtn,,1968,4,9,2,30,0,33.189,-116.143,8,6.63,Mw,0.3,9.89E+025,Crustal,0,317,78,-178,,,,1,S,"San Jacinto fault, Borrego section",0,30,12,,,35.24261977,,,81,130,33.77,-118.23,0,,D,217.92,1,0.25,,140,2260,204.23,204.39,199.84,199.84,-94.1,191.29863,-28.09,,forearc,BORREGO\A-TLI249.AT2,BORREGO\A-TLI339.AT2,BORREGO\A-TLI-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.2,15,15,1.25,0.125,0.25,0.25,,,,,,0.0090144,2.4991,1.448,0.00901614,0.00902266,0.00902514,0.00903073,0.0090458,0.00905278,0.00905735,0.00907249,0.00909265,0.00914554,0.00918366,0.00920295,0.00920104,0.00919831,0.00923978,0.00924364,0.00927578,0.00952066,0.00957843,0.0095571,0.00948074,0.0096331,0.00987926,0.00989614,0.00999623,0.0101525,0.0104698,0.0101503,0.0103477,0.0113429,0.0113435,0.0116219,0.0112095,0.0122633,0.0132864,0.0129095,0.0138474,0.0141367,0.0169343,0.019277,0.0191519,0.0199107,0.0214938,0.0239266,0.027673,0.0290165,0.0254881,0.0234932,0.0248762,0.0300613,0.0302038,0.027621,0.0261722,0.026028,0.0253877,0.025646,0.0264573,0.0237253,0.0214526,0.0242412,0.0255796,0.0256016,0.0237353,0.0244826,0.0231514,0.0206149,0.0201752,0.0203749,0.0156722,0.0168767,0.02054,0.0223132,0.0199545,0.0175106,0.0152059,0.0152022,0.015942,0.0170935,0.0165616,0.0158804,0.0164138,0.0153674,0.0103643,0.00874329,0.00845477,0.00792847,0.00773664,0.00774314,0.00851748,0.00877769,0.00724247,0.00603586,0.00634628,0.00646442,0.00627701,0.00598288,0.00615947,0.00364164,0.00289006,0.00212231,0.00207095,0.00174349,0.00184928,0.00160102,0.00130498,0.000724003,0.000659627,0.000670391,0.000538622,0.000374618,0.000163101,,,,,,,,,,,,,,,,,,,,,
39,28,Borrego Mtn,,1968,4,9,2,30,0,33.189,-116.143,8,6.63,Mw,0.3,9.89E+025,Crustal,0,317,78,-178,,,,1,S,"San Jacinto fault, Borrego section",0,30,12,,,35.24261977,,,499,80053,34.139,-118.121,0,,C,415.13,1,0.3,0.23,80,1100,211.53,211.68,207.14,207.14,-58.27,213.7719,-16.34,,forearc,BORREGO\A-PAS180.AT2,BORREGO\A-PAS270.AT2,BORREGO\A-PAS-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.12,0.13,13,13,1.25,0.15,0.1625,0.1625,,,,,,0.0082481,1.9643,0.88104,0.00824977,0.00825903,0.00826238,0.00825624,0.00826171,0.00826923,0.00828725,0.00832576,0.00834618,0.00835804,0.00839629,0.00843169,0.00848951,0.00852722,0.00857499,0.00859849,0.00853271,0.00859504,0.00862233,0.00864947,0.00881916,0.00929214,0.0093857,0.00927447,0.00955714,0.0101852,0.0102377,0.00992777,0.0102696,0.0101368,0.0102781,0.0102608,0.010835,0.0121436,0.0123787,0.0132381,0.0130971,0.0120283,0.0127316,0.0151278,0.0158257,0.0159122,0.0131499,0.0138386,0.0133847,0.015142,0.0148893,0.0157319,0.0166331,0.0174327,0.0189274,0.0189858,0.0179697,0.016538,0.0158765,0.0169855,0.0197215,0.019415,0.0205461,0.0226435,0.023689,0.0235256,0.0230592,0.0255269,0.0238911,0.0218102,0.021169,0.0200235,0.0199686,0.0192231,0.016852,0.018881,0.018237,0.0190893,0.0195601,0.0159666,0.0146921,0.0141281,0.0128768,0.0130187,0.0131955,0.0129914,0.0123416,0.0113729,0.0102055,0.00901801,0.00875547,0.00822065,0.00717171,0.00599882,0.00498952,0.00422237,0.00317238,0.00257251,0.00245872,0.00229271,0.00173823,0.00127526,0.00123561,0.000992672,0.000858944,0.000788426,0.000743922,0.000766506,0.000638926,0.000477781,0.000368434,0.0002722,0.000204503,0.000167221,0.00011962,,,,,,,,,,,,,,,,,,,,,
40,28,Borrego Mtn,,1968,4,9,2,30,0,33.189,-116.143,8,6.63,Mw,0.3,9.89E+025,Crustal,0,317,78,-178,,,,1,S,"San Jacinto fault, Borrego section",0,30,12,,,35.24261977,,,90,280,33.37,-117.56,0,,C,442.88,1,0.2,,120,960,133.36,133.6,129.11,129.11,-80.29,116.11137,-38.45,,forearc,BORREGO\A-SON033.AT2,BORREGO\A-SON303.AT2,BORREGO\A-SON-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.13,20,20,1.25,0.125,0.1625,0.1625,,,,,,0.042004,3.4995,1.7459,0.0420364,0.0422571,0.0423548,0.0424521,0.0425453,0.0426926,0.0429857,0.0429525,0.0429545,0.0441371,0.0448069,0.045572,0.045865,0.0461104,0.0467864,0.0473746,0.0460987,0.0474963,0.0473573,0.0467582,0.0488953,0.0502443,0.0504448,0.0496022,0.0507317,0.0522619,0.0557488,0.0629962,0.0633652,0.0639041,0.0663091,0.0660862,0.0755021,0.0823258,0.086829,0.0913392,0.105953,0.115734,0.11325,0.101476,0.0919279,0.0998943,0.108499,0.115811,0.125153,0.131489,0.125779,0.114158,0.111408,0.107467,0.0989509,0.0875046,0.0823022,0.0795436,0.0818632,0.0724131,0.0759938,0.0738935,0.0567549,0.0540247,0.0552442,0.0515765,0.0547761,0.0591302,0.0582951,0.0483112,0.0446135,0.0467305,0.043866,0.0374237,0.0395787,0.0320878,0.0246706,0.0212379,0.0221293,0.0208755,0.0181562,0.0174496,0.0147321,0.01651,0.0178082,0.0172473,0.0131642,0.0132432,0.0125296,0.0124329,0.0116134,0.0113467,0.0108537,0.0114868,0.0127921,0.0125377,0.010703,0.00904505,0.00857095,0.00708696,0.00589955,0.00474918,0.00423069,0.00325916,0.00255274,0.00225299,0.00188378,0.00147817,0.00125226,0.000964915,0.000723488,0.000596982,0.000492083,0.000413891,0.000220175,,,,,,,,,,,,,,,,,,,,,
41,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,323,24278,34.564,-118.642,0,,C,450.28,1,0.3,10,820,1620,106.33,106.63,103.23,103.39,-61.5,85.01128886,-36.57,,forearc,LYTLECR\ORR021.AT2,LYTLECR\ORR291.AT2,LYTLECR\ORRDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.4,0.4,28,13,1.25,0.5,0.5,0.5,,,,,,0.020149,1.2648,0.18708,0.0201934,0.0205946,0.0203397,0.020562,0.0208246,0.0209388,0.0211524,0.0216509,0.0219991,0.0229064,0.0231706,0.023546,0.023754,0.0239005,0.0240708,0.0241456,0.0240249,0.0249218,0.0268133,0.0270061,0.026832,0.0276414,0.0278605,0.030259,0.0323776,0.0332697,0.0341907,0.0409099,0.0509759,0.0604842,0.0629327,0.0670083,0.0701486,0.0702142,0.0614794,0.0544127,0.0593184,0.0592369,0.0499421,0.0439493,0.0420268,0.0467354,0.0454851,0.045456,0.0468136,0.0527327,0.0513361,0.0476423,0.0474482,0.0477148,0.0518474,0.0537559,0.0466272,0.0465095,0.0492975,0.0553102,0.0542509,0.0303406,0.027928,0.029813,0.0288609,0.0250567,0.0198961,0.0146409,0.0142187,0.0132721,0.0138865,0.0144374,0.0118128,0.00956931,0.00675732,0.00508667,0.00411796,0.00353781,0.00312741,0.00262031,0.0023018,0.00195919,0.00148335,0.00134419,0.00130939,0.00127155,0.00118911,0.000924771,0.00082543,0.000689432,0.000622954,0.000556389,0.000463304,0.000396863,0.000365225,0.000339255,0.000314267,0.000313435,0.000304676,0.000266089,0.000212858,0.000174039,0.000149962,0.000130067,0.000113074,9.92752E-05,8.89237E-05,8.0098E-05,7.25146E-05,6.02372E-05,5.08192E-05,4.34405E-05,3.75542E-05,3.27847E-05,1.85686E-05,,,,,,,,,,,,,,,,,,,,,
42,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,73,112,34.31,-117.3,0,,C,477.22,1,0.2,0.092,40,220,22.51,23.89,21.33,22.94,22.79,-8.82419855,106.38,,forearc,LYTLECR\CSP126.AT2,LYTLECR\CSP216.AT2,LYTLECR\CSPDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.4,0.28,20,20,1.25,0.5,0.35,0.5,,,,,,0.067895,3.7417,0.3769,0.0679033,0.0688523,0.0689583,0.0689492,0.0707574,0.0705985,0.0715695,0.0713923,0.070877,0.0724954,0.0750271,0.0783227,0.0798384,0.0821163,0.0858154,0.0838338,0.0870064,0.0939778,0.103347,0.118732,0.127437,0.139638,0.136089,0.13163,0.152909,0.155359,0.146633,0.15552,0.179544,0.185699,0.183069,0.180664,0.191701,0.202694,0.203091,0.189177,0.178677,0.172764,0.173718,0.154606,0.139058,0.138061,0.147661,0.153244,0.15678,0.15817,0.153089,0.149247,0.144203,0.132145,0.120884,0.108392,0.0971384,0.0920516,0.0873437,0.0791193,0.0721038,0.068251,0.0615036,0.0555926,0.0537519,0.0489933,0.0436799,0.0382734,0.0324434,0.0285415,0.0253768,0.0223081,0.0177255,0.0151398,0.0135845,0.0125089,0.0110542,0.00962193,0.00835262,0.00722062,0.00665118,0.00589127,0.00495429,0.00416451,0.00373436,0.00331695,0.00264145,0.00222797,0.00189193,0.00161767,0.00150681,0.00141331,0.00124743,0.00110645,0.000986863,0.000883742,0.000794836,0.000717711,0.000651719,0.000529987,0.000441846,0.000374453,0.000321223,0.000278643,0.000244041,0.000215535,0.000191768,0.000171742,0.000154708,0.000127469,0.000106857,9.08803E-05,7.82435E-05,6.80751E-05,3.81493E-05,,,,,,,,,,,,,,,,,,,,,
43,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,72,111,34.2778,-117.335,0,,B,813.48,1,0.4,0,14,220,18.87,20.5,17.4,19.35,18.1,-9.978917579,113.31,,forearc,LYTLECR\CSM095.AT2,LYTLECR\CSM185.AT2,LYTLECR\CSMXXX.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.8,18,23,1.25,0.375,1,1,,,,,,0.04291,1.006,0.16387,0.0430643,0.0451263,0.0449584,0.0459772,0.0454899,0.0448726,0.0478452,0.0515766,0.0522214,0.0556966,0.0589346,0.0641516,0.0675912,0.0694754,0.0717129,0.0788524,0.0786586,0.0897234,0.10658,0.112404,0.113915,0.132563,0.133373,0.13255,0.123729,0.123474,0.102265,0.117436,0.129563,0.123699,0.126766,0.131168,0.0917824,0.0706046,0.0697437,0.0687935,0.0633096,0.0582955,0.0555974,0.0438257,0.0430266,0.0427561,0.0365084,0.0323857,0.0289511,0.0302063,0.0249621,0.0236756,0.0232057,0.0244158,0.0253724,0.0223463,0.0197743,0.0171996,0.0157199,0.0163623,0.0162995,0.0130229,0.0129477,0.0121662,0.0120101,0.0118717,0.0128716,0.0120403,0.0104316,0.00938273,0.00853494,0.00801211,0.00728148,0.00616755,0.00539034,0.00465071,0.00407298,0.00343357,0.00302274,0.00268673,0.00233658,0.00223176,0.00189934,0.00169572,0.00155035,0.00139326,0.00119002,0.00100825,0.000838881,0.00077301,0.000829515,0.00080311,0.000610288,0.000491389,0.000454455,0.000441901,0.000403806,0.000358639,0.000308407,0.000254697,0.000214093,0.000172968,0.000143489,0.000119834,0.000100913,8.78857E-05,7.69393E-05,6.77675E-05,6.14872E-05,5.13028E-05,4.34385E-05,3.72422E-05,3.22756E-05,2.82348E-05,1.60962E-05,,,,,,,,,,,,,,,,,,,,,
44,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,74,113,34.059,-117.312,0,,D,301.95,1,0.1,0.18,80,340,31.48,32.48,29.18,30.11,5.92,-31.19156892,168.46,,forearc,LYTLECR\CLN090.AT2,LYTLECR\CLN180.AT2,LYTLECR\CLN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.4,2,18,1.25,0.375,0.5,0.5,,,,,,0.027767,1.3178,0.14365,0.027819,0.0279699,0.0279668,0.0284308,0.028644,0.0287648,0.0294083,0.0282647,0.0283083,0.0294944,0.0280411,0.0288756,0.0294083,0.0297601,0.0303792,0.0306994,0.032095,0.0319547,0.0350987,0.0360926,0.0400527,0.039241,0.0346369,0.0382889,0.0438271,0.0505611,0.0517822,0.0574284,0.0552278,0.0703328,0.0692086,0.0658588,0.0757975,0.0753921,0.0728674,0.0841866,0.0888416,0.0871614,0.112678,0.12844,0.122134,0.109487,0.0880029,0.0868479,0.0836146,0.0684789,0.0572448,0.0570986,0.0621973,0.0704085,0.0584863,0.0449957,0.0400015,0.0375172,0.0387652,0.0338393,0.0311481,0.0293922,0.0262454,0.0217602,0.0202688,0.0199582,0.0190374,0.0194182,0.0219014,0.0187162,0.0156932,0.013597,0.0106568,0.00865398,0.00756898,0.00696427,0.00599291,0.00483573,0.00439159,0.00452961,0.00414152,0.00397627,0.00313165,0.00232811,0.00202851,0.00175714,0.00131196,0.00108052,0.000863662,0.000724884,0.000674604,0.000621089,0.000476597,0.000457873,0.000429937,0.000390993,0.00033791,0.000299694,0.000265894,0.000211372,0.00017389,0.000142071,0.000123012,0.00010677,9.54911E-05,8.68075E-05,7.89124E-05,7.17656E-05,6.53478E-05,5.44418E-05,4.56338E-05,3.86159E-05,3.29224E-05,2.83384E-05,1.50936E-05,,,,,,,,,,,,,,,,,,,,,
45,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,106,620,34.21,-117.33,0,,C,667.13,2,0.4,,40,260,20.43,21.94,18.39,20.24,14.16,-16.46462649,135.18,,forearc,LYTLECR\DCF090.AT2,LYTLECR\DCF180.AT2,LYTLECR\DCFDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.13,23,20,1.25,0.375,0.1625,0.375,,,,,,0.16689,5.0801,0.75826,0.168464,0.176087,0.173433,0.17124,0.177056,0.174358,0.180634,0.195121,0.198825,0.197373,0.196235,0.229534,0.247206,0.25782,0.28063,0.304097,0.336103,0.266723,0.268886,0.26422,0.256943,0.23899,0.254383,0.289852,0.350142,0.380456,0.382787,0.482102,0.47385,0.494462,0.535813,0.60257,0.641059,0.652062,0.603718,0.516227,0.440951,0.402354,0.386915,0.379096,0.344573,0.317616,0.264967,0.242333,0.220812,0.180642,0.144834,0.12812,0.115171,0.0965729,0.0925794,0.0828679,0.0769511,0.0745412,0.0721154,0.0660899,0.0624499,0.0573668,0.0574413,0.049288,0.0456398,0.0407356,0.0329146,0.0297154,0.0270691,0.0241918,0.022222,0.0208115,0.0176008,0.0149496,0.0138756,0.0136342,0.0128728,0.0119288,0.0106279,0.0097788,0.00904201,0.00829271,0.00675286,0.00569564,0.005183,0.0046804,0.00397847,0.0034443,0.00296556,0.00255193,0.00238143,0.00222828,0.00200287,0.0018027,0.00162529,0.00146916,0.00133221,0.00120809,0.00109758,0.00101982,0.000876018,0.000712192,0.00060946,0.000515587,0.00045378,0.000403829,0.000361626,0.00032566,0.000294768,0.000244781,0.000206461,0.000176453,0.000152522,0.000133135,7.53718E-05,,,,,,,,,,,,,,,,,,,,,
46,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,326,24303,34.09,-118.339,0,,D,316.46,1,0.1,2.5,260,2540,76.23,76.65,73.46,73.67,-69.49,25.81082216,-71.09,,forearc,LYTLECR\PEL090.AT2,LYTLECR\PEL180.AT2,LYTLECR\PEL-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.3,20,20,1.25,0.375,0.375,0.375,,,,,,0.01842,0.77861,0.11792,0.018468,0.0187606,0.0188726,0.0192,0.0190153,0.0188951,0.0193966,0.0195383,0.0194879,0.0201232,0.0206067,0.0201375,0.0197385,0.0199095,0.0215785,0.0224438,0.0236,0.0237983,0.0288241,0.0289732,0.0316831,0.038504,0.0443595,0.0401134,0.0464269,0.0470426,0.0467593,0.0394578,0.0390222,0.0427708,0.0434289,0.0480176,0.0548882,0.0529973,0.050366,0.0440131,0.0472535,0.0483404,0.0445519,0.0523412,0.0574327,0.0593803,0.0575805,0.0539557,0.0493325,0.0478906,0.0412816,0.0348546,0.0304349,0.0315553,0.0334329,0.0285938,0.0230254,0.0216902,0.019973,0.0176384,0.0156763,0.0122395,0.0116084,0.0107013,0.0106073,0.0115526,0.0120183,0.0103566,0.00903774,0.00812754,0.00699893,0.00678224,0.0061322,0.00496388,0.0052931,0.00543878,0.00409064,0.00377124,0.00329654,0.00312809,0.00294096,0.00268938,0.00207119,0.00190024,0.00172457,0.00162572,0.00148271,0.00109174,0.000872692,0.000713238,0.000631705,0.000561563,0.00047606,0.000419651,0.00037517,0.000336607,0.00030235,0.000275448,0.000252347,0.000203382,0.000172022,0.000142332,0.000116892,9.94869E-05,8.49597E-05,7.27878E-05,6.4647E-05,5.83867E-05,5.29129E-05,4.33337E-05,3.55236E-05,2.99676E-05,2.56571E-05,2.22263E-05,1.21874E-05,,,,,,,,,,,,,,,,,,,,,
47,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,320,24271,34.674,-118.43,0,,C,425.34,1,0.3,3,40,240,93.22,93.56,90.25,90.42,-38.59,83.71786566,-25.31,,forearc,LYTLECR\L01021.AT2,LYTLECR\L01291.AT2,LYTLECR\L01DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.8,0.3,10,20,1.25,1,0.375,1,,,,,,0.0092627,0.64732,0.087345,0.00926928,0.00931357,0.00933345,0.009397,0.00955198,0.00965666,0.00979476,0.00974229,0.00974724,0.0100637,0.0102093,0.010342,0.0103508,0.0103092,0.0101764,0.0101057,0.0102477,0.0106446,0.0107423,0.0105498,0.0108229,0.0120081,0.0120077,0.0112253,0.0116094,0.0111906,0.0120513,0.0141645,0.0155677,0.0165555,0.017157,0.0173485,0.0153475,0.0169667,0.0163822,0.0161773,0.017955,0.0212488,0.0311743,0.0315137,0.0304815,0.0285527,0.0285394,0.0263036,0.0254885,0.0263482,0.0250211,0.0228245,0.021417,0.0236232,0.0249454,0.0249086,0.0266343,0.02562,0.0242331,0.0236627,0.0250891,0.0235457,0.0194764,0.0195706,0.0187477,0.0164592,0.0133057,0.0106181,0.00894482,0.00682472,0.00571495,0.00501753,0.00406358,0.00389845,0.00378107,0.00352333,0.00315648,0.0027066,0.00225092,0.00223858,0.00223539,0.00203492,0.00175061,0.00139775,0.00120789,0.0010118,0.000775815,0.000665706,0.000576263,0.000500801,0.00046734,0.000436611,0.000390605,0.000358337,0.000328187,0.000299161,0.000271869,0.000245866,0.000221986,0.000170678,0.000131439,0.000102319,8.4425E-05,7.16511E-05,6.16251E-05,5.44814E-05,4.84951E-05,4.33374E-05,3.88866E-05,3.16872E-05,2.63603E-05,2.24285E-05,1.92933E-05,1.67594E-05,9.25738E-06,,,,,,,,,,,,,,,,,,,,,
